"","date_use","cumulative_tests","cumulative_tests_pos","percent_positive_tests_cum","tests","tests_pos","percent_positive_tests","avg_tests","avg_pos_tests","percent_positive_avg_tests"
"577",2020-05-30,907754,72766,"8.02%",16145,1189,"7.36%",19442,1498,"7.70%"
"578",2020-05-29,891609,71577,"8.03%",25656,1845,"7.19%",19532,1479,"7.57%"
"579",2020-05-28,865956,69732,"8.05%",24928,1746,"7.00%",19440,1429,"7.35%"
"580",2020-05-27,841031,67986,"8.08%",26835,1925,"7.17%",19302,1411,"7.31%"
"581",2020-05-26,814197,66061,"8.11%",29651,2544,"8.58%",19081,1428,"7.48%"
"582",2020-05-25,784546,63517,"8.1%",6672,753,"11.29%",18320,1296,"7.07%"
"583",2020-05-24,777875,62764,"8.07%",6210,486,"7.83%",21139,1449,"6.85%"
"584",2020-05-23,771667,62278,"8.07%",16769,1051,"6.27%",21254,1459,"6.86%"
"585",2020-05-22,754898,61227,"8.11%",25012,1501,"6.00%",21433,1459,"6.81%"
"586",2020-05-21,729888,59726,"8.18%",23963,1614,"6.74%",22150,1513,"6.83%"
"587",2020-05-20,705925,58112,"8.23%",25290,2048,"8.10%",22994,1563,"6.80%"
"588",2020-05-19,680637,56064,"8.24%",24326,1617,"6.65%",23145,1474,"6.37%"
"589",2020-05-18,656312,54447,"8.3%",26403,1828,"6.92%",23298,1460,"6.27%"
"590",2020-05-17,629911,52619,"8.35%",7015,552,"7.87%",22689,1397,"6.16%"
"591",2020-05-16,622896,52067,"8.36%",18024,1052,"5.84%",22569,1386,"6.14%"
"592",2020-05-15,604872,51015,"8.43%",30031,1880,"6.26%",22215,1371,"6.17%"
"593",2020-05-14,574851,49135,"8.55%",29866,1966,"6.58%",20982,1281,"6.11%"
"594",2020-05-13,544994,47169,"8.65%",26351,1421,"5.39%",20171,1178,"5.84%"
"595",2020-05-12,518650,45748,"8.82%",25398,1519,"5.98%",20176,1169,"5.79%"
"596",2020-05-11,493263,44229,"8.97%",22140,1387,"6.26%",19712,1159,"5.88%"
"597",2020-05-10,471136,42842,"9.09%",6174,477,"7.73%",19538,1105,"5.66%"
"598",2020-05-09,464968,42365,"9.11%",15546,947,"6.09%",19712,1110,"5.63%"
"599",2020-05-08,449435,41418,"9.22%",21400,1253,"5.86%",19861,1093,"5.50%"
"600",2020-05-07,428043,40165,"9.38%",24191,1245,"5.15%",19903,1079,"5.42%"
"601",2020-05-06,403857,38920,"9.64%",26385,1356,"5.14%",19512,1072,"5.49%"
"602",2020-05-05,377477,37564,"9.95%",22146,1448,"6.54%",17889,1057,"5.91%"
"603",2020-05-04,355335,36116,"10.16%",20926,1009,"4.82%",16818,1031,"6.13%"
"604",2020-05-03,334413,35107,"10.5%",7391,509,"6.89%",16144,1082,"6.70%"
"605",2020-05-02,327023,34598,"10.58%",16586,833,"5.02%",15813,1089,"6.89%"
"606",2020-05-01,310441,33765,"10.88%",21697,1156,"5.33%",15020,1128,"7.51%"
"607",2020-04-30,288753,32609,"11.29%",21452,1191,"5.55%",13669,1146,"8.38%"
"608",2020-04-29,267307,31418,"11.75%",15028,1251,"8.32%",11819,1137,"9.62%"
"609",2020-04-28,252287,30167,"11.96%",14646,1265,"8.64%",10952,1098,"10.03%"
"610",2020-04-27,237644,28902,"12.16%",16211,1368,"8.44%",10441,1073,"10.28%"
"611",2020-04-26,221444,27534,"12.43%",5074,560,"11.04%",9364,1043,"11.14%"
"612",2020-04-25,216372,26974,"12.47%",11034,1105,"10.01%",9218,1031,"11.18%"
"613",2020-04-24,205351,25869,"12.6%",12241,1284,"10.49%",8595,978,"11.38%"
"614",2020-04-23,193120,24585,"12.73%",8499,1127,"13.26%",8175,923,"11.29%"
"615",2020-04-22,184630,23458,"12.71%",8957,979,"10.93%",8224,890,"10.82%"
"616",2020-04-21,175681,22479,"12.8%",11069,1085,"9.80%",8255,905,"10.96%"
"617",2020-04-20,164617,21394,"13%",8677,1160,"13.37%",7567,878,"11.60%"
"618",2020-04-19,155945,20234,"12.98%",4046,479,"11.84%",7000,839,"11.99%"
"619",2020-04-18,151901,19755,"13.01%",6678,735,"11.01%",6669,820,"12.30%"
"620",2020-04-17,145229,19020,"13.1%",9299,893,"9.60%",6268,789,"12.59%"
"621",2020-04-16,135936,18127,"13.33%",8843,898,"10.15%",6008,769,"12.80%"
"622",2020-04-15,127108,17229,"13.55%",9171,1088,"11.86%",5789,746,"12.89%"
"623",2020-04-14,117940,16141,"13.69%",6257,895,"14.30%",5288,708,"13.39%"
"624",2020-04-13,111700,15246,"13.65%",4706,883,"18.76%",5077,704,"13.87%"
"625",2020-04-12,107001,14363,"13.42%",1730,350,"20.23%",4935,658,"13.33%"
"626",2020-04-11,105274,14013,"13.31%",3867,514,"13.29%",4985,676,"13.56%"
"627",2020-04-10,101410,13499,"13.31%",7485,756,"10.10%",4908,684,"13.94%"
"628",2020-04-09,93926,12743,"13.57%",7308,738,"10.10%",4656,677,"14.54%"
"629",2020-04-08,86622,12005,"13.86%",5663,822,"14.52%",4360,677,"15.53%"
"630",2020-04-07,80966,11183,"13.81%",4782,867,"18.13%",4307,668,"15.51%"
"631",2020-04-06,76188,10316,"13.54%",3712,561,"15.11%",4305,643,"14.94%"
"632",2020-04-05,72477,9755,"13.46%",2078,475,"22.86%",4404,656,"14.90%"
"633",2020-04-04,70401,9280,"13.18%",3327,568,"17.07%",4320,629,"14.56%"
"634",2020-04-03,67078,8712,"12.99%",5725,706,"12.33%",4281,610,"14.25%"
"635",2020-04-02,61355,8006,"13.05%",5234,737,"14.08%",4009,584,"14.57%"
"636",2020-04-01,56128,7269,"12.95%",5288,763,"14.43%",3735,543,"14.54%"
"637",2020-03-31,50852,6506,"12.79%",4771,692,"14.50%",3446,494,"14.34%"
"638",2020-03-30,46089,5814,"12.61%",4403,653,"14.83%",3231,454,"14.05%"
"639",2020-03-29,41691,5161,"12.38%",1495,282,"18.86%",3074,422,"13.73%"
"640",2020-03-28,40200,4879,"12.14%",3048,437,"14.34%",3025,413,"13.65%"
"641",2020-03-27,37160,4442,"11.95%",3826,524,"13.70%",2768,375,"13.55%"
"642",2020-03-26,33341,3918,"11.75%",3312,451,"13.62%",2593,341,"13.15%"
"643",2020-03-25,30039,3467,"11.54%",3264,416,"12.75%",2469,315,"12.76%"
"644",2020-03-24,26787,3051,"11.39%",3271,418,"12.78%",2309,288,"12.47%"
"645",2020-03-23,23523,2633,"11.19%",3301,424,"12.84%",2195,266,"12.12%"
"646",2020-03-22,20235,2209,"10.92%",1151,220,"19.11%",1990,238,"11.96%"
"647",2020-03-21,19093,1989,"10.42%",1253,169,"13.49%",1927,216,"11.21%"
"648",2020-03-20,17850,1820,"10.2%",2598,288,"11.09%",1836,202,"11.00%"
"649",2020-03-19,15257,1532,"10.04%",2443,272,"11.13%",1608,178,"11.07%"
"650",2020-03-18,12823,1260,"9.83%",2147,223,"10.39%",1375,154,"11.20%"
"651",2020-03-17,10677,1037,"9.71%",2470,263,"10.65%",1118,127,"11.36%"
"652",2020-03-16,8209,774,"9.43%",1871,231,"12.35%",790,92,"11.65%"
"653",2020-03-15,6344,543,"8.56%",707,65,"9.19%",549,64,"11.66%"
"654",2020-03-14,5638,478,"8.48%",618,74,"11.97%",455,56,"12.31%"
"655",2020-03-13,5023,404,"8.04%",997,119,"11.94%",370,46,"12.43%"
"656",2020-03-12,4028,285,"7.08%",816,103,"12.62%",231,29,"12.55%"
"657",2020-03-11,3215,182,"5.66%",347,33,"9.51%",119,15,"12.61%"
"658",2020-03-10,2868,149,"5.2%",173,21,"12.14%",71,10,"14.08%"
"659",2020-03-09,2695,128,"4.75%",188,33,"17.55%",49,9,"18.37%"
"660",2020-03-08,2509,95,"3.79%",45,7,"15.56%",25,5,"20.00%"
"661",2020-03-07,2464,88,"3.57%",25,6,"24.00%",20,5,"25.00%"
"662",2020-03-06,2439,82,"3.36%",23,2,"8.70%",17,4,"23.53%"
"663",2020-03-05,2416,80,"3.31%",34,2,"5.88%",17,4,"23.53%"
"664",2020-03-04,2382,78,"3.27%",12,2,"16.67%",13,3,"23.08%"
"665",2020-03-03,2370,76,"3.21%",19,8,"42.11%",11,3,"27.27%"
"666",2020-03-02,2351,68,"2.89%",16,11,"68.75%",9,2,"22.22%"
"667",2020-03-01,2335,57,"2.44%",14,2,"14.29%",7,0,"0.00%"
"668",2020-02-29,2321,55,"2.37%",4,0,"0.00%",5,0,"0.00%"
"669",2020-02-28,2317,55,"2.37%",19,0,"0.00%",5,0,"0.00%"
"670",2020-02-27,2298,55,"2.39%",4,0,"0.00%",3,0,"0.00%"
"671",2020-02-26,2294,55,"2.4%",2,0,"0.00%",3,0,"0.00%"
"672",2020-02-25,2292,55,"2.4%",4,0,"0.00%",4,0,"0.00%"
"673",2020-02-24,2288,55,"2.4%",2,1,"50.00%",3,0,"0.00%"
"674",2020-02-23,2286,54,"2.36%",3,0,"0.00%",4,0,"0.00%"
"675",2020-02-22,2283,54,"2.37%",3,0,"0.00%",4,0,"0.00%"
"676",2020-02-21,2280,54,"2.37%",2,0,"0.00%",4,0,"0.00%"
"677",2020-02-20,2278,54,"2.37%",8,0,"0.00%",5,0,"0.00%"
"678",2020-02-19,2270,54,"2.38%",3,0,"0.00%",4,0,"0.00%"
"679",2020-02-18,2267,54,"2.38%",3,0,"0.00%",4,0,"0.00%"
"680",2020-02-17,2264,54,"2.39%",5,0,"0.00%",4,0,"0.00%"
"681",2020-02-16,2259,54,"2.39%",3,1,"33.33%",3,0,"0.00%"
"682",2020-02-15,2257,53,"2.35%",6,0,"0.00%",4,0,"0.00%"
"683",2020-02-14,2251,53,"2.35%",5,0,"0.00%",9,0,"0.00%"
"684",2020-02-13,2246,53,"2.36%",4,0,"0.00%",10,0,"0.00%"
"685",2020-02-12,2242,53,"2.36%",1,0,"0.00%",9,0,"0.00%"
"686",2020-02-11,2241,53,"2.37%",3,0,"0.00%",10,0,"0.00%"
"687",2020-02-10,2238,53,"2.37%",1,0,"0.00%",10,0,"0.00%"
"688",2020-02-09,2237,53,"2.37%",5,0,"0.00%",11,0,"0.00%"
"689",2020-02-08,2232,53,"2.37%",46,0,"0.00%",14,0,"0.00%"
"690",2020-02-07,2186,53,"2.42%",7,0,"0.00%",48,2,"4.17%"
"691",2020-02-06,2179,53,"2.43%",3,0,"0.00%",49,2,"4.08%"
"692",2020-02-05,2176,53,"2.44%",2,0,"0.00%",49,2,"4.08%"
"693",2020-02-04,2174,53,"2.44%",3,0,"0.00%",49,2,"4.08%"
"694",2020-02-03,2171,53,"2.44%",13,1,"7.69%",49,2,"4.08%"
"695",2020-02-02,2158,52,"2.41%",24,1,"4.17%",47,2,"4.26%"
"696",2020-02-01,2134,51,"2.39%",283,9,"3.18%",44,1,"2.27%"
"697",2020-01-31,1851,42,"2.27%",15,1,"6.67%",4,0,"0.00%"
"698",2020-01-30,1836,41,"2.23%",2,0,"0.00%",2,0,"0.00%"
"699",2020-01-29,NA,NA,"NA%",0,0,NA,2,0,"0.00%"
"700",2020-01-28,1834,41,"2.24%",6,0,"0.00%",3,0,"0.00%"
"701",2020-01-27,1828,41,"2.24%",1,0,"0.00%",3,0,"0.00%"
"702",2020-01-26,1827,41,"2.24%",1,0,"0.00%",4,0,"0.00%"
"703",2020-01-25,1826,41,"2.25%",6,0,"0.00%",4,0,"0.00%"
"704",2020-01-24,1820,41,"2.25%",1,0,"0.00%",4,0,"0.00%"
"705",2020-01-23,1819,41,"2.25%",1,0,"0.00%",4,0,"0.00%"
"706",2020-01-22,1818,41,"2.26%",4,0,"0.00%",4,0,"0.00%"
"707",2020-01-21,1814,41,"2.26%",9,0,"0.00%",4,0,"0.00%"
"708",2020-01-20,1805,41,"2.27%",3,0,"0.00%",3,0,"0.00%"
"709",2020-01-19,1802,41,"2.28%",7,0,"0.00%",4,0,"0.00%"
"710",2020-01-18,1795,41,"2.28%",1,0,"0.00%",3,0,"0.00%"
"711",2020-01-17,1794,41,"2.29%",1,0,"0.00%",6,0,"0.00%"
"712",2020-01-16,1793,41,"2.29%",2,0,"0.00%",7,0,"0.00%"
"713",2020-01-15,1791,41,"2.29%",3,0,"0.00%",8,0,"0.00%"
"714",2020-01-14,1788,41,"2.29%",4,0,"0.00%",16,0,"0.00%"
"715",2020-01-13,1784,41,"2.3%",7,0,"0.00%",24,0,"0.00%"
"716",2020-01-12,1777,41,"2.31%",5,0,"0.00%",24,0,"0.00%"
"717",2020-01-11,1772,41,"2.31%",17,0,"0.00%",25,0,"0.00%"
"718",2020-01-10,1755,41,"2.34%",9,0,"0.00%",29,0,"0.00%"
"719",2020-01-09,1746,41,"2.35%",12,0,"0.00%",29,0,"0.00%"
"720",2020-01-08,1734,41,"2.36%",56,0,"0.00%",29,0,"0.00%"
"721",2020-01-07,1678,41,"2.44%",59,0,"0.00%",27,0,"0.00%"
"722",2020-01-06,1619,41,"2.53%",8,1,"12.50%",NA,NA,NA
"723",2020-01-05,1611,40,"2.48%",17,0,"0.00%",NA,NA,NA
"724",2020-01-04,1595,40,"2.51%",43,1,"2.33%",NA,NA,NA
"725",2020-01-03,1552,39,"2.51%",6,0,"0.00%",NA,NA,NA
"726",2020-01-02,1546,39,"2.52%",12,0,"0.00%",NA,NA,NA
"727",2020-01-01,1534,39,"2.54%",46,1,"2.17%",NA,NA,NA
